1609,STICK,N,5,破鎧の女騎士シグマ,1863,555,562,31,守護,自分の防御力をUP[小],,,,,
1610,STICK,UR,14,守護者の伝承シグマ,6093,1814,2110,17,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,40803,,
1611,HIT,N,5,精鋭部隊隊員ノーラン,2063,531,737,37,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1612,HIT,SSR,13,淡碧なる矜持ノーラン,6102,1693,2179,25,地幻光の交叉線／絶,X字型攻撃[大]自分の防御力UP[大],,,30102,,
1613,SHOOT,N,5,不変の正義ジャンヌ,1807,631,461,34,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1614,SHOOT,SSR,13,暗晦撃つ光明ジャンヌ,5461,1906,1442,22,天魔幻の閃光／絶,縦一列攻撃[大]自分の攻撃力UP[大],,,50301,,
1615,STICK,SSR,13,誓いの背教者ディミトリ,5461,1639,1801,19,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,40202,,
1616,STICK,SR,11,ブーメラン/真アルノー,4329,1289,1515,23,幻神の四連撃,ランダムで4連続攻撃[小],,,30201,,
1617,CUT,UR,14,ナイトメアスイ,5421,2513,1840,21,地焔幻の一閃／煌,横一列攻撃[特大]自分の防御力UP[特大],,,70302,,
1618,CUT,R,8,秘めた恋心マリエル,2822,1298,855,31,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1619,CUT,UR,14,戯れの姫君マリエル,5198,2389,1939,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,50302,,
1620,STICK,R,8,夏睨む番犬ガルム,3130,932,985,27,叡智,自分の攻撃力と防御力をUP[中],,,,,
1621,STICK,UR,14,記憶紡ぐ夏夕ガルム,6172,1838,2083,17,神威消滅／光芒,敵全体の攻撃力をDOWN[特大],,,41602,,
1624,HIT,R,8,南風と太陽ラウジー,3456,933,1235,33,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
1625,HIT,SSR,13,夏色恋泥棒ラウジー,5769,1793,2061,25,打鋭の五連月,ﾗﾝﾀﾞﾑで2～5連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,40102,,
1626,SHOOT,R,8,饒舌な沈黙ロザリー,3081,1075,795,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1627,SHOOT,SSR,13,虹色の未来ロザリー,5487,1912,1438,22,治癒の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+味方状態異常解除,,,30702,,
1628,CUT,N,5,羅刹の剣ラビ,1673,769,491,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1629,CUT,SSR,13,砂塵血風ラビ,4975,2289,1560,23,対翠の薙風／絶,遠に強く打に弱い横一列攻撃[大],,,30502,,
1630,STICK,N,5,片想いの達人ミルーレ,1869,557,560,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1631,STICK,SSR,13,愛及屋烏ミルーレ,5657,1683,1748,19,蒼突の聖天,味方突属性の攻撃力と防御力をUP[大],,,30202,,
1632,HIT,N,5,海を愛する男バンジャン,2070,529,739,37,雷幻の一撃,敵単体に攻撃[小],,,,,
1633,HIT,UR,14,海護る紅焔バンジャン,7047,2014,2584,23,焔幻の一閃／煌,横一列に攻撃[特大],,,40703,,
1634,SHOOT,N,5,金色のエールアリーナ,1813,633,460,34,守護,自分の防御力をUP[小],,,,,
1635,SHOOT,UR,14,専属盛上隊長アリーナ,5922,2067,1729,20,天使の微笑／絶,味方全員のHPを回復[大],,,30103,,
1636,CUT,R,8,忠姫の試練イルメリ,2813,1301,848,31,斬紅の勇壮,味方斬属性の攻撃力と防御力をUP[小],,,,,
1637,HIT,R,8,慈愛の女薬師キアラ,3477,927,1242,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
1638,CUT,SR,10,美しき誤解エミリア,3556,1635,1210,27,地雷幻の一撃／真,敵単体攻撃[中]自分の防御力UP[中],,,10401,,
1639,SHOOT,SSR,13,選ばれし少女ジョーヌ,5490,1915,1440,22,破界の包囲陣／絶,敵全体に固定ダメージ[大],,,41302,,
1640,HIT,SR,11,最凶の偽妹モーヴ,4888,1404,1746,29,沈黙の言霊／真,一定確率で敵を沈黙状態にする[中確率],,,30101,,
1641,CUT,R,8,偽りの領主ブラン,2689,1237,901,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1642,STICK,SSR,13,人猫一体の槍クロード,5619,1672,1759,19,破天の五連撃,ランダムで5連固定ダメージ[小],,,40602,,
1643,STICK,UR,14,誇り高き血統アーデルハイド,6126,1823,2099,17,解除の一撃／絶,単体固定ﾀﾞﾒｰｼﾞ[大]+敵ｽﾃｰﾀｽUP解除,,,50202,,
1644,CUT,UR,14,騎士と父の顔レオン,5416,2490,1862,21,地魔幻の閃光／煌,縦一列攻撃[特大]自分の防御力UP[特大],,,50401,,
1645,CUT,R,8,日雇い用心棒デュナス,2697,1240,898,31,無双,自分の攻撃力をUP[中],,,,,
1646,HIT,SR,10,食わず嫌い姫ジョゼット,4374,1311,1563,29,破魔の閃光／真,縦一列に固定ダメージ[中],,,40201,,
1647,STICK,SSR,13,白詰草の騎士ドロシー,5219,1553,1896,19,加護消滅／光芒,敵全体の防御力をDOWN[中],,,60101,,
1648,CUT,N,5,正教の剣ロラン,1678,771,488,35,闘炎,自分の攻撃力をUP[小],,,,,
1649,CUT,UR,14,信念の聖騎士ロラン,5387,2477,1872,21,斬紅の神護,味方斬属性の防御力をUP[特大],,,30103,,
1650,STICK,N,5,戦禍の舞姫ファイザ,1875,558,558,31,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1651,STICK,SSR,13,剣閃舞踏ファイザ,5479,1637,1803,19,天幻神の四連撃／真,ランダム4連続攻撃[中]自分の攻撃力UP[中],,,30502,,
1652,HIT,N,5,聖鎚の使い手ユルシュ,2077,527,742,37,雷幻の一撃,敵単体に攻撃[小],,,,,
1653,HIT,SSR,13,火の玉ガールユルシュ,5731,1802,2048,25,挑発の舞踏／真,一定確率で敵の攻撃を引き付ける[高確率],,,40901,,
1654,SHOOT,N,5,秘めし才覚ゼナイド,1819,635,458,34,闘炎消滅／紫打,敵打属性の攻撃力をDOWN[小],,,,,
1655,SHOOT,UR,14,天射る紅矢ゼナイド,5954,2078,1720,20,焔幻の一閃／煌,横一列に攻撃[特大],,,30203,,
1656,SHOOT,SSR,13,酔々月下美人ユリーカ,5488,1914,1439,22,対紅の突風／絶,斬に強く突に弱い縦一列攻撃[大],,,41202,,
1657,HIT,UR,14,天満月の宵ギルバード,6821,1906,2641,23,神威消滅／遠翠,敵遠属性の攻撃力をDOWN[特大],,,60102,,
1658,STICK,UR,14,日輪の閃光ヴェロニク,5862,1742,2188,17,幻神の六連撃／真,ランダムで6連続攻撃[中],,,70302,,
1659,CUT,UR,14,月影の怪盗イヴリス,5445,2504,1853,21,猛毒の言霊／煌,一定確率で敵を毒状態にする[超高確率],,,40103,,
1660,STICK,R,8,夏の若様スレヴィ,3149,937,979,27,硬化の呪い,攻撃力を大DOWNし、防御力を大UP,,,,,
1661,CUT,R,8,花組隊長大神一郎,2788,1282,866,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1662,CUT,SSR,13,黒髪の貴公子大神一郎,4758,2189,1631,23,狼虎滅却　天地神明,X字型攻撃[大]自分の防御力UP[大],,,20102,,
1663,CUT,R,8,帝国華撃団・花組真宮寺さくら,2778,1276,872,31,無双,自分の攻撃力をUP[中],,,,,
1664,CUT,UR,14,帝都に咲く華真宮寺さくら,5474,2517,1843,21,破邪剣征　桜花天昇,縦一列に攻撃[特大],,,50202,,
1665,SHOOT,R,8,巴里華撃団・花組ｴﾘｶ･ﾌｫﾝﾃｨｰﾇ,3099,1081,790,30,加護,自分の防御力をUP[中],,,,,
1666,SHOOT,UR,14,巴里の天使ｴﾘｶ･ﾌｫﾝﾃｨｰﾇ,5985,2089,1711,20,グラース・オ・スィエル,味方全員のHPを回復[大],,,40803,,
1667,CUT,N,5,移り気な恋心コリーヌ,1496,688,550,35,守護消滅／蒼突,敵突属性の防御力をDOWN[小],,,,,
1668,CUT,SSR,13,得恋の祝福コリーヌ,4817,2214,1612,23,斬紅の聖天,味方斬属性の攻撃力と防御力をUP[大],,,41202,,
1669,STICK,N,5,雌伏の勇槍フレーゲル,1882,560,556,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1670,STICK,UR,14,覚醒の血脈フレーゲル,6158,1833,2088,17,蒼突の神護,味方突属性の防御力をUP[特大],,,41303,,
1671,HIT,N,5,幼き解放戦士トト,2097,521,749,37,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1672,HIT,SSR,13,超絶爆発少女トト,5959,1739,2128,25,対紅の突風／絶,斬に強く突に弱い縦一列攻撃[大],,,60201,,
1673,SHOOT,N,5,折れた翼ナタン,1825,637,456,34,守護,自分の防御力をUP[小],,,,,
1674,SHOOT,UR,14,天穿つ剛弓ナタン,6017,2100,1702,20,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,41602,,
1675,HIT,R,8,黒髪の闘将オディロン,3520,915,1257,33,幻光の交叉線,X字型に攻撃[小],,,,,
1676,HIT,UR,14,不屈の闘志オディロン,6872,1966,2646,23,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,50102,,
1677,HIT,R,8,偽モーリスアジュール,3498,921,1250,33,魔幻の閃光,縦一列に攻撃[小],,,,,
1678,CUT,SSR,13,ナイトフライヴァルナル,4817,2214,1612,23,覇道消滅／蒼突,敵突属性の攻撃力をDOWN[大],,,40202,,
1679,CUT,SSR,13,正義に閃く剣光エイラ,5048,2321,1538,23,対蒼の突風／絶,突に強く斬に弱い縦一列攻撃[大],,,30702,,
1680,HIT,SR,11,隊長にして王バルカス,5017,1367,1792,29,天幻光の交叉線／真,X字型攻撃[中]自分の攻撃力UP[中],,,40801,,
1681,HIT,SSR,12,赤き猛牛バルカス,5704,1529,2090,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,40802,,
1682,HIT,SSR,13,赤き猛牛バルカス,6417,1808,2318,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,40802,,
1683,HIT,UR,14,深紅の護民王バルカス,7084,2024,2571,23,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,40803,,
1684,STICK,SSR,13,誓いの剛槍ヴェール,5533,1647,1798,19,魔幻の閃光／絶,縦一列に攻撃[大],,,50201,,
1685,CUT,UR,14,ニューカマーノエル,5503,2530,1833,21,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,70402,,
1686,HIT,UR,14,覚醒の追複曲カノン,7122,2035,2557,23,地幻光の交叉線／煌,X字型攻撃[特大]自分の防御力UP[特大],,,50202,,
1687,CUT,N,5,近衛兵団団長ケルヴィン,1541,709,535,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1688,CUT,UR,14,復活の蒼剣ケルヴィン,5236,2406,1922,21,幻氷の縦十字／煌,十字型に攻撃[特大],,,60102,,
1689,STICK,N,5,ハッピーエンドカルディナ,1887,562,553,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1690,STICK,UR,14,永遠の絆カルディナ,6191,1843,2078,17,地幻神の五連撃／真,ランダム5連続攻撃[中]自分の防御力UP[中],,,40103,,
1691,HIT,N,5,再会の旅路ジェラルド,1891,581,675,37,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1692,HIT,SSR,13,世界一の決意ジェラルド,5999,1727,2141,25,対蒼の突風／絶,突に強く斬に弱い縦一列攻撃[大],,,42001,,
1693,SHOOT,N,5,砂漠の狩人レニエ,1749,611,478,34,守護,自分の防御力をUP[小],,,,,
1694,SHOOT,SSR,13,風と砂の舞姫レニエ,5414,1893,1456,22,地幻射の四連撃／真,ランダム4連続攻撃[中]自分の防御力UP[中],,,10103,,
1695,SHOOT,R,8,旅先案内人カルラ,2908,1014,845,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1696,STICK,R,8,金持ちの道楽シャンタル,3168,943,972,27,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1697,HIT,SR,10,明かされた謎マルク,4398,1304,1571,29,破弾の一撃／絶,敵単体に固定ダメージ[大],,,40701,,
1698,CUT,SR,11,災難な侍女ベネディクト,3931,1808,1310,27,強奪者の雷／真,単体攻撃（宝箱優先／追加ダメージ）[中],,,41301,,
1699,CUT,SSR,13,お忍びの王女リシェラ,4889,2249,1589,23,対翠の突風／絶,遠に強く打に弱い縦一列攻撃[大],,,30102,,
1700,CUT,R,8,明るい諜報員シュエット,2794,1289,865,31,叡智消滅,敵単体の攻撃力と防御力をDOWN[中],,,,,
1701,CUT,UR,14,正しき資質シュエット,5532,2543,1823,21,地幻氷の縦十字／煌,十字型攻撃[特大]自分の防御力UP[特大],,,30703,,
1702,SHOOT,R,8,孤独な魔道士アストル,3011,1052,814,30,叡智,自分の攻撃力と防御力をUP[中],,,,,
1703,SHOOT,UR,14,指輪の継承者アストル,6048,2111,1693,20,遠翠の略奪／煌,敵単体に攻撃しつつHP回復[特大],,,60202,,
1704,CUT,SR,11,未来の聖王シャルロ,3951,1817,1303,27,斬紅の無双,味方斬属性の攻撃力をUP[中],,,40201,,
1705,STICK,SR,11,大公の娘アーデルハイド,4352,1296,1508,23,破弾の一撃／絶,敵単体に固定ダメージ[大],,,30201,,
1706,CUT,SR,11,父の背中レオン,3972,1827,1296,27,斬紅の加護,味方斬属性の防御力をUP[中],,,40301,,
1707,HIT,SR,11,救世の戦女神マリー,4913,1397,1755,29,幻光の交叉線／真,X字型に攻撃[中],,,20101,,
1708,CUT,R,8,青き髪の少女レイ,2758,1268,878,31,加護消滅,敵単体の防御力をDOWN[中],,,,,
1709,CUT,SSR,13,無垢なる魂レイ,4716,2168,1649,23,地幻氷の縦十字／絶,十字型攻撃[大]自分の防御力UP[大],,,50301,,
1710,CUT,UR,14,絆の聖鎌レイ,5291,2431,1907,21,私が守るから,突に強く斬に弱い十字型攻撃[特大],,,70402,,
1711,CUT,R,8,気弱な少年シンジ,2724,1252,889,31,加護,自分の防御力をUP[中],,,,,
1712,CUT,SSR,13,僕の居場所シンジ,4706,2159,1662,23,天焔幻の一閃／絶,横一列攻撃[大]自分の攻撃力UP[大],,,30202,,
1713,CUT,UR,14,希望拓くナイフシンジ,5194,2386,1936,21,逃げちゃだめだ！,横一列に攻撃[特大],,,40902,,
1714,STICK,R,8,白き肌の少年カヲル,3205,954,959,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
1715,STICK,SSR,13,静謐なる導きカヲル,5279,1571,1876,19,幻神の五連撃,ランダムで5連続攻撃[小],,,50101,,
1716,STICK,UR,14,神殺しの槍カヲル,6223,1853,2067,17,時が満ちた,敵全体の攻撃力をDOWN[特大],,,50401,,
1717,HIT,R,8,勝ち気な少女アスカ,3541,909,1265,33,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
1718,HIT,SSR,13,若き天才アスカ,6322,1678,2228,25,打鋭の四連星／真,ﾗﾝﾀﾞﾑで1～4連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,40102,,
1719,HIT,UR,14,孤高の双刃アスカ,7159,2046,2544,23,あんたバカぁ！？,X字型攻撃[特大]自分の攻撃力UP[特大],,,41602,,
1720,SHOOT,R,8,謎の少女マリ,2919,1019,844,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1721,SHOOT,SSR,13,ワンツーパンチマリ,5203,1819,1512,22,天幻射の四連撃／真,ランダム4連続攻撃[中]自分の攻撃力UP[中],,,40901,,
1722,SHOOT,UR,14,解放のライフルマリ,5666,1975,1798,20,ワンツーパンチ！,敵全体に攻撃[特大],,,50202,,
1723,STICK,R,8,黒髪の執事ノワール,3187,949,966,27,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1724,SHOOT,SSR,13,クピードの矢ジョーヌ,5043,1759,1562,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,40702,,
1725,CUT,R,8,スポンジジム,2635,1212,918,31,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1726,CUT,UR,14,揺るがぬ想いジム,5561,2556,1814,21,地焔幻の一閃／煌,横一列攻撃[特大]自分の防御力UP[特大],,,41701,,
1727,STICK,R,8,兄想うサンタベルナデッタ,2966,884,1041,27,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1728,STICK,UR,14,紡ぐ思い出ベルナデッタ,5981,1779,2148,17,蒼突の神護,味方突属性の防御力をUP[特大],,,50102,,
1729,HIT,R,8,寒風吹き曝しアーロン,3363,961,1201,33,雷幻の一撃／真,敵単体に攻撃[中],,,,,
1730,HIT,UR,14,聖雪の伊達男アーロン,7197,2057,2530,23,対翠の交叉線／煌,遠に強く打に弱いX字型攻撃[特大],,,40103,,
1731,SHOOT,R,8,勝負の季節ロベリア,2883,1007,851,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1732,SHOOT,UR,14,聖夜に躍る蝶ロベリア,5691,1986,1793,20,対紅の薙風／煌,斬に強く突に弱い横一列攻撃[特大],,,40803,,
1733,CUT,N,5,二番弟子エロディ,1575,724,524,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1734,CUT,UR,14,灼砂の魔双剣エロディ,5579,2561,1809,21,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,60202,,
1735,STICK,N,5,先天的問題児イヴォン,1720,512,610,31,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1736,STICK,SSR,13,煽動の槍手イヴォン,5526,1645,1796,19,聖天消滅／斬紅,敵斬属性の攻撃力と防御力をDOWN[大],,,40802,,
1737,HIT,N,5,豪快な女騎士オドレイ,1996,550,713,37,闘炎,自分の攻撃力をUP[小],,,,,
1738,HIT,UR,14,爆炎の女傑オドレイ,7234,2067,2517,23,焔幻の一閃／煌,横一列に攻撃[特大],,,30703,,
1739,SHOOT,N,5,誉れ高き弓兵クンツ,1699,593,492,34,守護消滅,敵単体の防御力をDOWN[小],,,,,
1740,SHOOT,SSR,13,再起への希望クンツ,5263,1839,1497,22,地幻射の五連撃,ランダム5連続攻撃[小]自分の防御力UP[小],,,70401,,
1741,STICK,UR,14,初雪を君とルーカン,6044,1797,2129,17,幻神の六連撃／真,ランダムで6連続攻撃[中],,,41701,,
1742,SHOOT,UR,14,願えば、叶うジャクリーン,6079,2121,1684,20,遠翠の神護,味方遠属性の防御力をUP[特大],,,50502,,
1743,HIT,R,8,お嬢様の試練ミネット,3562,902,1272,33,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1744,HIT,UR,14,超克の微笑ミネット,6801,1944,2664,23,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,50302,,
1745,CUT,N,5,優しき剣士アニー,1535,706,537,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1746,CUT,SSR,13,不世出の天才アニー,4919,2261,1579,23,斬紅の聖天,味方斬属性の攻撃力と防御力をUP[大],,,30102,,
1747,STICK,N,5,頼れる助っ人ランベール,1726,514,608,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1748,STICK,UR,14,戦場の救世主ランベール,6256,1862,2056,17,地幻神の六連撃,ランダム6連続攻撃[小]自分の防御力UP[小],,,40303,,
1749,HIT,N,5,錬鉄の鍛冶師ロッゾ,1966,558,703,37,闘炎,自分の攻撃力をUP[小],,,,,
1750,HIT,SSR,13,一鎚入魂ロッゾ,6045,1714,2158,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,60101,,
1751,SHOOT,N,5,パズル愛ソレジュ,1663,580,503,34,勇壮消滅／紫打,敵打属性の攻撃力と防御力をDOWN[小],,,,,
1752,SHOOT,UR,14,知勇の探究者ソレジュ,5877,2039,1751,20,遠翠の神護,味方遠属性の防御力をUP[特大],,,50502,,
1753,CUT,R,8,世話女房役ヴィオレ,2639,1214,917,31,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1754,HIT,SSR,13,傭兵的休日ランディ,6224,1658,2229,25,聖護消滅,敵単体の防御力をDOWN[大],,,40702,,
1755,HIT,SSR,13,正道往く旗頭ヴァルダー,5726,1804,2045,25,神威,自分の攻撃力をUP[特大],,,41601,,
